account.length,area.code,international.plan,voice.mail.plan,number.vmail.messages,total.day.minutes,total.day.calls,total.eve.minutes,total.eve.calls,total.night.minutes,total.night.calls,total.intl.minutes,total.intl.calls,number.customer.service.calls,Status,avg.minute.day,avg.minute.eve,avg.minute.night,avg.minute.intl
122,415,no,no,0,126,89,147,95,280.2,97,5.6,4,0,False,1.41573033707865,1.54736842105263,2.88865979381443,1.4
25,415,yes,no,0,161.7,99,216.1,89,176.7,115,12.4,6,1,False,1.63333333333333,2.42808988764045,1.53652173913043,2.06666666666667
120,415,no,no,0,112.6,80,124.4,86,234.9,88,8.1,3,6,True,1.4075,1.44651162790698,2.66931818181818,2.7
44,415,no,no,0,225.6,118,135.4,122,190.1,96,12.1,5,1,False,1.91186440677966,1.10983606557377,1.98020833333333,2.42
69,408,no,yes,38,272.9,122,188.4,97,132.4,87,10.5,3,2,False,2.23688524590164,1.94226804123711,1.52183908045977,3.5
89,510,no,no,0,215.9,106,211.1,89,252.9,106,8.8,4,0,False,2.03679245283019,2.37191011235955,2.38584905660377,2.2
64,415,no,yes,31,281.9,121,240.6,104,212.2,120,7,5,3,False,2.3297520661157,2.31346153846154,1.76833333333333,1.4
167,415,yes,no,0,181.2,122,262.5,77,214,88,8.4,4,0,False,1.48524590163934,3.40909090909091,2.43181818181818,2.1
104,510,no,no,0,189.3,73,156.2,120,232.2,76,7.5,8,3,False,2.59315068493151,1.30166666666667,3.05526315789474,0.9375
166,510,no,no,0,156.8,100,171.5,93,149.1,97,11.2,10,1,True,1.568,1.84408602150538,1.53711340206186,1.12
88,415,no,no,0,294.3,83,172.1,104,177.3,105,5.8,7,2,True,3.54578313253012,1.65480769230769,1.68857142857143,0.828571428571429
92,510,no,yes,27,233.6,126,152.9,94,262.1,95,12.8,4,1,False,1.85396825396825,1.62659574468085,2.75894736842105,3.2
78,415,no,no,0,290.5,119,158.4,75,255.6,101,8.6,6,2,True,2.44117647058824,2.112,2.53069306930693,1.43333333333333
102,415,no,no,0,183.2,112,187.5,113,232.3,77,9.2,5,1,True,1.63571428571429,1.65929203539823,3.01688311688312,1.84
131,408,no,no,0,155.6,78,165.2,134,184.1,89,8.7,2,2,False,1.99487179487179,1.23283582089552,2.0685393258427,4.35
127,415,yes,no,0,220.7,100,170.2,89,278.4,73,15,4,3,True,2.207,1.9123595505618,3.81369863013699,3.75
94,415,no,no,0,114.4,115,183.9,79,205.2,78,5.9,2,3,False,0.994782608695652,2.32784810126582,2.63076923076923,2.95
78,510,no,yes,26,189,98,191.7,67,217,68,11.3,3,0,False,1.92857142857143,2.86119402985075,3.19117647058824,3.76666666666667
139,510,yes,no,0,172.6,92,281.7,123,253.4,117,10.5,3,3,False,1.87608695652174,2.29024390243902,2.16581196581197,3.5
114,415,no,yes,34,114.5,64,229.3,84,288.8,68,10.4,16,0,False,1.7890625,2.7297619047619,4.24705882352941,0.65
96,415,no,no,0,125.8,102,244.4,111,167.7,90,9,2,2,False,1.23333333333333,2.2018018018018,1.86333333333333,4.5
106,408,no,no,0,186.2,97,257.7,89,164.3,106,11,4,2,False,1.91958762886598,2.89550561797753,1.55,2.75
111,408,no,no,0,165.5,72,228.9,73,169.7,103,9.7,6,2,False,2.29861111111111,3.13561643835616,1.64757281553398,1.61666666666667
167,415,yes,no,0,143.7,108,75.6,111,217.9,99,9.9,4,0,False,1.33055555555556,0.681081081081081,2.2010101010101,2.475
99,408,no,no,0,221,118,138.8,104,198.6,96,12.1,4,0,False,1.8728813559322,1.33461538461538,2.06875,3.025
72,415,no,no,0,180,109,292.7,96,194.9,114,10.8,4,0,False,1.65137614678899,3.04895833333333,1.70964912280702,2.7
113,415,no,no,0,317.1,97,224.8,70,215.1,90,13.6,2,1,True,3.26907216494845,3.21142857142857,2.39,6.8
142,408,yes,yes,23,102.2,103,229.7,110,176.3,100,9,4,1,False,0.992233009708738,2.08818181818182,1.763,2.25
75,415,no,no,0,184.8,126,198.6,103,103,90,8.3,3,1,False,1.46666666666667,1.92815533980583,1.14444444444444,2.76666666666667
122,408,no,no,0,158.2,95,178.5,113,154.3,76,8.5,5,2,False,1.66526315789474,1.57964601769911,2.03026315789474,1.7
79,408,no,yes,27,192.3,125,147.3,108,215,97,7.8,4,1,False,1.5384,1.36388888888889,2.21649484536082,1.95
171,415,no,no,0,262.1,78,171.6,113,208.7,100,5.3,3,0,False,3.36025641025641,1.51858407079646,2.087,1.76666666666667
98,510,no,no,0,167,60,125.1,65,262.5,100,8.9,2,1,False,2.78333333333333,1.92461538461538,2.625,4.45
154,408,no,no,0,283.6,115,181.3,103,306.1,60,8.8,5,0,True,2.46608695652174,1.76019417475728,5.10166666666667,1.76
52,408,yes,no,0,144.5,60,296.5,129,194.3,117,12.4,3,1,False,2.40833333333333,2.2984496124031,1.66068376068376,4.13333333333333
119,415,no,no,0,130.5,98,249.5,91,219.9,117,12.7,1,3,False,1.33163265306122,2.74175824175824,1.87948717948718,12.7
92,510,no,no,0,183.7,103,270.6,97,132.9,104,11.2,2,0,False,1.78349514563107,2.78969072164948,1.27788461538462,5.6
137,415,no,no,0,137.5,102,176,98,210.6,88,10.4,6,0,False,1.34803921568627,1.79591836734694,2.39318181818182,1.73333333333333
112,415,no,no,0,115.9,81,199.7,100,249.3,111,10,4,1,False,1.43086419753086,1.997,2.24594594594595,2.5
132,415,no,no,0,99,126,189.4,76,156.3,108,8.4,3,1,False,0.785714285714286,2.49210526315789,1.44722222222222,2.8
101,408,no,no,0,155.4,71,84,122,229.1,97,5.8,1,1,False,2.1887323943662,0.688524590163934,2.36185567010309,5.8
58,408,no,no,0,177.4,107,204.7,104,141.9,123,15,9,3,False,1.65794392523364,1.96826923076923,1.15365853658537,1.66666666666667
74,510,no,no,0,233.6,72,168,103,276.3,71,6.3,2,2,False,3.24444444444444,1.63106796116505,3.89154929577465,3.15
132,510,no,no,0,126.8,83,243.2,97,223.4,106,7.1,5,3,False,1.52771084337349,2.50721649484536,2.10754716981132,1.42
24,510,no,yes,41,187.1,80,286.1,77,188,107,10.4,2,1,False,2.33875,3.71558441558442,1.75700934579439,5.2
43,415,no,no,0,184.8,114,130.6,131,175,69,8,9,0,False,1.62105263157895,0.996946564885496,2.53623188405797,0.888888888888889
69,415,no,no,0,243.3,101,109.2,99,176.9,138,9.3,3,0,False,2.40891089108911,1.1030303030303,1.28188405797101,3.1
102,510,no,no,0,214.8,60,173.8,70,166.7,90,10.9,2,1,False,3.58,2.48285714285714,1.85222222222222,5.45
80,408,no,no,0,142.9,70,221.6,83,121.4,111,15.2,4,1,False,2.04142857142857,2.66987951807229,1.09369369369369,3.8
103,415,no,no,0,230.2,100,174.1,100,194.1,112,9,11,2,False,2.302,1.741,1.73303571428571,0.818181818181818
93,510,no,yes,23,196,91,156.3,107,200.5,68,15.3,2,1,False,2.15384615384615,1.4607476635514,2.94852941176471,7.65
106,510,no,no,0,160.8,73,170.4,112,249.2,131,7.2,3,1,False,2.2027397260274,1.52142857142857,1.90229007633588,2.4
92,510,no,no,0,325.4,73,127.8,100,209.9,98,9.3,10,1,True,4.45753424657534,1.278,2.14183673469388,0.93
82,415,no,no,0,273.8,99,123.8,110,147.7,61,6.9,4,2,False,2.76565656565657,1.12545454545455,2.42131147540984,1.725
71,415,no,no,0,217.7,114,182,105,113.5,87,8.5,10,4,False,1.90964912280702,1.73333333333333,1.30459770114943,0.85
126,510,no,yes,42,247.8,96,159.1,98,201.8,73,10.6,3,2,False,2.58125,1.6234693877551,2.76438356164384,3.53333333333333
98,415,no,no,0,162.5,81,159.2,114,157.2,97,9.7,1,2,False,2.00617283950617,1.39649122807018,1.62061855670103,9.7
44,510,no,no,0,189.7,122,178.9,72,244.7,93,9.8,5,0,False,1.55491803278689,2.48472222222222,2.63118279569892,1.96
113,408,no,no,0,198.6,115,258,106,245.8,104,10.2,6,1,True,1.72695652173913,2.43396226415094,2.36346153846154,1.7
169,408,no,no,0,157.8,96,160,120,198.8,112,13.7,6,3,False,1.64375,1.33333333333333,1.775,2.28333333333333
53,510,no,no,0,100.2,85,213.8,90,299.8,67,7.7,4,3,False,1.17882352941176,2.37555555555556,4.47462686567164,1.925
106,408,no,no,0,165.1,120,290.2,79,250.3,140,8.1,2,0,False,1.37583333333333,3.67341772151899,1.78785714285714,4.05
116,408,no,no,0,133.8,88,177.1,103,185.2,106,12.4,4,2,False,1.52045454545455,1.71941747572816,1.74716981132075,3.1
99,408,no,no,0,193.3,51,240.1,117,145.7,92,12.2,4,1,False,3.79019607843137,2.05213675213675,1.58369565217391,3.05
81,510,no,no,0,139.8,98,247.2,103,241,113,11.7,3,3,False,1.4265306122449,2.4,2.13274336283186,3.9
126,415,no,no,0,167.1,138,154.4,93,244.5,148,13.7,10,3,False,1.21086956521739,1.66021505376344,1.65202702702703,1.37
72,408,no,yes,31,221.4,124,313.4,96,175.9,94,11.8,1,3,False,1.78548387096774,3.26458333333333,1.87127659574468,11.8
169,408,no,no,0,135.7,111,223,124,167.5,101,9.5,4,1,False,1.22252252252252,1.79838709677419,1.65841584158416,2.375
80,415,no,yes,33,189.4,109,148.7,68,208.9,119,11.2,4,1,True,1.73761467889908,2.18676470588235,1.75546218487395,2.8
142,408,no,no,0,128.5,95,192.6,91,79,95,9.2,6,2,False,1.35263157894737,2.11648351648352,0.831578947368421,1.53333333333333
158,510,no,yes,22,192.9,86,219.7,104,169.3,92,10.9,3,2,False,2.24302325581395,2.1125,1.84021739130435,3.63333333333333
100,510,no,no,0,222.1,115,245,130,129.3,119,8.1,2,2,False,1.93130434782609,1.88461538461538,1.08655462184874,4.05
103,510,no,yes,29,211.6,111,237.9,84,209.4,93,14,7,2,False,1.90630630630631,2.83214285714286,2.25161290322581,2
139,510,no,no,0,148.7,90,204.3,106,144.1,105,9.8,4,2,False,1.65222222222222,1.92735849056604,1.37238095238095,2.45
77,415,no,no,0,205.3,69,171,84,242.4,96,10.1,2,3,False,2.97536231884058,2.03571428571429,2.525,5.05
81,415,no,no,0,140.8,97,211.5,109,216.9,53,12.2,4,0,False,1.45154639175258,1.94036697247706,4.09245283018868,3.05
125,415,no,yes,25,190.1,133,181.1,61,104,110,12.5,3,2,False,1.42932330827068,2.96885245901639,0.945454545454545,4.16666666666667
88,408,no,no,0,192.6,96,184,92,173.6,113,8.8,6,2,False,2.00625,2,1.53628318584071,1.46666666666667
104,415,no,no,0,304,141,264.1,127,138.1,104,7.2,4,0,True,2.15602836879433,2.07952755905512,1.32788461538462,1.8
128,415,no,no,0,140.3,108,235.3,111,200.8,57,11.8,6,1,False,1.29907407407407,2.11981981981982,3.52280701754386,1.96666666666667
60,510,no,no,0,230.7,66,165.4,65,309.1,139,13.3,10,1,False,3.49545454545455,2.54461538461538,2.22374100719424,1.33
54,408,no,no,0,197.7,84,221.3,89,189.4,109,7.8,3,2,False,2.35357142857143,2.48651685393258,1.73761467889908,2.6
167,510,no,yes,30,195.8,118,166.4,109,297.4,84,11.7,2,0,False,1.65932203389831,1.52660550458716,3.54047619047619,5.85
98,415,no,no,0,190.5,106,164.2,92,110.8,88,11.4,5,2,False,1.79716981132075,1.78478260869565,1.25909090909091,2.28
131,415,no,no,0,210.1,97,177.3,96,130.2,136,13.3,1,0,True,2.1659793814433,1.846875,0.957352941176471,13.3
99,415,no,no,0,201.5,103,124.2,120,239.9,56,11.5,3,0,False,1.95631067961165,1.035,4.28392857142857,3.83333333333333
1,510,no,yes,26,69.7,84,250.4,79,230.2,122,8.3,3,2,False,0.829761904761905,3.16962025316456,1.88688524590164,2.76666666666667
131,415,no,yes,29,42.1,114,183.3,70,158.7,82,10,1,0,False,0.369298245614035,2.61857142857143,1.93536585365854,10
137,415,no,no,0,115.5,101,226.2,81,179.1,123,13.6,4,0,False,1.14356435643564,2.79259259259259,1.45609756097561,3.4
49,510,no,yes,42,159,67,126.3,125,206.8,88,7.4,3,2,False,2.37313432835821,1.0104,2.35,2.46666666666667
192,510,no,no,0,174.5,83,232.7,102,101.5,68,12.4,4,1,False,2.10240963855422,2.28137254901961,1.49264705882353,3.1
105,408,no,no,0,181.9,70,233.5,83,194.6,80,8.1,9,1,False,2.59857142857143,2.81325301204819,2.4325,0.9
135,408,no,no,0,167.1,105,131.6,120,242.6,83,10.4,2,3,False,1.59142857142857,1.09666666666667,2.92289156626506,5.2
121,415,no,yes,22,212.3,107,238,94,332.8,114,10.4,2,1,False,1.98411214953271,2.53191489361702,2.91929824561404,5.2
63,415,no,no,0,162.5,86,165.4,112,163.7,67,13.4,6,4,True,1.88953488372093,1.47678571428571,2.44328358208955,2.23333333333333
97,510,no,no,0,164.2,97,232.2,85,198.8,118,6.5,3,1,False,1.69278350515464,2.73176470588235,1.68474576271186,2.16666666666667
57,510,no,yes,37,69.5,94,220.9,76,218.5,113,11.9,3,0,False,0.73936170212766,2.90657894736842,1.93362831858407,3.96666666666667
152,415,no,no,0,284.6,113,141.8,101,127.4,78,12.6,5,0,False,2.51858407079646,1.4039603960396,1.63333333333333,2.52
86,415,no,yes,29,189.3,107,221.3,101,325.6,137,13.8,3,1,False,1.76915887850467,2.19108910891089,2.37664233576642,4.6
137,510,no,yes,20,268.5,91,128.8,121,146.4,98,12.7,6,1,False,2.95054945054945,1.06446280991736,1.49387755102041,2.11666666666667
67,415,no,no,0,178,77,233.6,88,175.6,88,6.3,4,2,False,2.31168831168831,2.65454545454545,1.99545454545455,1.575
180,510,no,no,0,253.9,69,184.2,138,174.3,83,0.4,7,1,False,3.67971014492754,1.33478260869565,2.1,0.0571428571428571
147,408,no,no,0,134.6,91,175.1,83,201.1,114,8.9,3,0,False,1.47912087912088,2.10963855421687,1.7640350877193,2.96666666666667
58,408,no,no,0,181.4,106,145.8,77,200.3,85,7.9,3,0,False,1.71132075471698,1.89350649350649,2.35647058823529,2.63333333333333
35,510,no,yes,23,194.6,106,199.8,132,189.6,88,10.1,7,4,False,1.83584905660377,1.51363636363636,2.15454545454545,1.44285714285714
152,510,no,no,0,302.8,143,189.8,69,214.9,114,10.9,4,2,True,2.11748251748252,2.75072463768116,1.88508771929825,2.725
44,408,no,no,0,213.2,85,224,128,137.8,74,12.5,5,1,False,2.50823529411765,1.75,1.86216216216216,2.5
126,510,no,no,0,181.7,102,216.3,114,317.9,83,12.4,6,1,False,1.78137254901961,1.89736842105263,3.83012048192771,2.06666666666667
104,408,no,no,0,191.8,105,148.7,96,234.8,123,19.3,4,1,False,1.82666666666667,1.54895833333333,1.90894308943089,4.825
108,415,no,no,0,221.8,105,108.2,107,207.1,87,12.1,3,2,False,2.11238095238095,1.01121495327103,2.38045977011494,4.03333333333333
154,415,no,yes,14,183,113,187,144,181.1,112,10.2,3,1,False,1.61946902654867,1.29861111111111,1.61696428571429,3.4
171,510,no,no,0,221.5,103,109.5,58,134.6,115,11.6,4,1,False,2.1504854368932,1.88793103448276,1.1704347826087,2.9
104,415,no,no,0,174.1,97,174.6,104,182.7,158,9.3,4,3,False,1.79484536082474,1.67884615384615,1.15632911392405,2.325
81,415,no,no,0,176.1,113,162,80,160.9,83,11.9,4,1,False,1.55840707964602,2.025,1.93855421686747,2.975
70,408,no,no,0,156.6,82,193.1,112,179.8,108,12.6,1,1,False,1.90975609756098,1.72410714285714,1.66481481481481,12.6
32,415,no,no,0,103.6,78,238.5,115,186.9,70,11,4,2,False,1.32820512820513,2.07391304347826,2.67,2.75
111,415,no,no,0,162.1,98,217.6,87,264.1,107,7.7,1,0,False,1.65408163265306,2.50114942528736,2.46822429906542,7.7
84,408,yes,yes,18,136.8,114,200.3,110,199,86,8,4,3,False,1.2,1.82090909090909,2.31395348837209,2
79,415,no,yes,12,62.4,119,237.6,96,193.4,116,7.8,2,0,False,0.52436974789916,2.475,1.66724137931034,3.9
170,408,no,no,0,215.4,94,138.2,97,237.1,117,12.5,5,1,False,2.29148936170213,1.42474226804124,2.02649572649573,2.5
59,415,no,no,0,163.5,107,187.1,91,179.1,100,10.3,1,2,False,1.52803738317757,2.05604395604396,1.791,10.3
91,510,no,no,0,197.3,120,202.4,89,290.5,128,15.3,7,1,False,1.64416666666667,2.27415730337079,2.26953125,2.18571428571429
57,415,no,yes,23,208.7,57,233.4,132,108.8,117,9.1,5,1,False,3.66140350877193,1.76818181818182,0.92991452991453,1.82
68,415,no,no,0,267.9,80,145.4,143,273.3,119,14.9,1,3,True,3.34875,1.01678321678322,2.29663865546219,14.9
132,415,no,no,0,172.7,90,344,62,301.6,113,5.5,4,0,False,1.91888888888889,5.54838709677419,2.66902654867257,1.375
42,510,no,no,0,166.8,138,212.4,78,194.7,70,12.4,9,2,False,1.20869565217391,2.72307692307692,2.78142857142857,1.37777777777778
169,510,no,no,0,276.1,120,123.5,88,261.9,116,11.9,5,1,False,2.30083333333333,1.40340909090909,2.25775862068966,2.38
101,408,yes,yes,35,181,88,222.5,113,217.8,103,11.1,3,1,False,2.05681818181818,1.96902654867257,2.11456310679612,3.7
96,510,yes,no,0,99.8,101,253.6,83,112.5,75,7.5,6,0,False,0.988118811881188,3.05542168674699,1.5,1.25
65,408,no,no,0,244.5,72,206.2,88,299.8,110,7.6,1,5,True,3.39583333333333,2.34318181818182,2.72545454545455,7.6
60,408,no,no,0,162.8,117,163.2,121,242.4,140,14.2,2,1,False,1.39145299145299,1.34876033057851,1.73142857142857,7.1
150,415,no,yes,24,195.7,108,208.8,110,177,84,11.7,2,2,False,1.81203703703704,1.89818181818182,2.10714285714286,5.85
54,415,no,yes,28,217.4,98,246.2,120,127,92,7.5,8,1,False,2.21836734693878,2.05166666666667,1.3804347826087,0.9375
60,415,yes,no,0,97.2,91,243.7,93,235,116,10.1,2,1,True,1.06813186813187,2.62043010752688,2.02586206896552,5.05
119,415,no,yes,32,186.4,75,206.9,92,150.6,80,12.1,2,1,False,2.48533333333333,2.24891304347826,1.8825,6.05
118,408,no,no,0,232.4,92,191,68,213,138,7.7,4,1,False,2.52608695652174,2.80882352941176,1.54347826086957,1.925
124,415,no,no,0,151.6,119,198.1,93,173.4,91,11.6,3,3,False,1.27394957983193,2.13010752688172,1.90549450549451,3.86666666666667
133,510,no,no,0,172.2,81,214.9,123,184.3,90,11.1,6,3,False,2.12592592592593,1.74715447154472,2.04777777777778,1.85
49,408,no,no,0,260.9,88,174.2,103,262.8,98,10.6,4,1,False,2.96477272727273,1.69126213592233,2.68163265306122,2.65
174,415,no,no,0,187.4,74,144.6,142,235.7,102,10.2,1,1,False,2.53243243243243,1.01830985915493,2.31078431372549,10.2
175,408,yes,yes,35,159.5,95,140.7,100,176.3,99,5.4,4,5,True,1.67894736842105,1.407,1.78080808080808,1.35
65,415,no,no,0,97.9,138,173,102,262.2,92,9.2,4,1,False,0.709420289855073,1.69607843137255,2.85,2.3
127,415,no,yes,24,211.5,121,183.9,115,186.2,103,13.5,1,3,False,1.74793388429752,1.59913043478261,1.80776699029126,13.5
67,510,no,no,0,125,96,294.5,114,205.7,75,10.2,4,1,True,1.30208333333333,2.58333333333333,2.74266666666667,2.55
115,408,no,no,0,200.2,115,268.8,109,185.4,102,12.8,2,3,False,1.74086956521739,2.46605504587156,1.81764705882353,6.4
68,415,no,no,0,248.6,59,199.1,126,112.5,117,6.5,3,2,False,4.2135593220339,1.58015873015873,0.961538461538462,2.16666666666667
79,415,no,no,0,161.6,94,187.5,110,220.8,71,10.3,7,2,False,1.71914893617021,1.70454545454545,3.10985915492958,1.47142857142857
114,415,no,no,0,209.2,127,165.3,93,196.8,98,10.6,8,3,False,1.64724409448819,1.77741935483871,2.00816326530612,1.325
122,415,no,yes,21,196,104,194.7,73,150.8,92,9.6,4,0,False,1.88461538461538,2.66712328767123,1.63913043478261,2.4
100,408,no,no,0,239.1,96,180.1,110,259.2,112,14,2,0,False,2.490625,1.63727272727273,2.31428571428571,7
112,408,no,no,0,135.7,34,243,99,209.3,115,12.2,8,1,False,3.99117647058823,2.45454545454545,1.82,1.525
120,415,no,yes,31,211,117,238.7,77,184.5,99,14,8,1,False,1.8034188034188,3.1,1.86363636363636,1.75
102,510,no,yes,29,158.2,132,250.6,47,219.3,86,15.1,4,1,False,1.19848484848485,5.33191489361702,2.55,3.775
77,408,yes,yes,34,209.9,79,226.1,88,101.8,103,11.4,2,2,True,2.65696202531646,2.56931818181818,0.988349514563107,5.7
109,510,yes,no,0,186.5,106,190.3,103,168.5,128,10.5,6,2,False,1.75943396226415,1.84757281553398,1.31640625,1.75
90,510,no,no,0,169.4,127,157.2,111,172.4,103,10.7,2,1,False,1.33385826771654,1.41621621621622,1.67378640776699,5.35
83,415,no,no,0,135.2,76,161,98,129.3,105,9,6,0,False,1.77894736842105,1.64285714285714,1.23142857142857,1.5
90,408,no,yes,31,118.5,92,257.9,76,186.2,96,9,6,1,False,1.28804347826087,3.39342105263158,1.93958333333333,1.5
159,415,no,no,0,181,107,188.4,114,175.8,41,9.9,4,7,False,1.69158878504673,1.65263157894737,4.28780487804878,2.475
104,510,no,no,0,111.9,105,197.7,121,302.8,108,10.1,5,1,False,1.06571428571429,1.63388429752066,2.8037037037037,2.02
76,510,no,no,0,156.3,117,115.7,53,316.4,121,6.8,4,1,False,1.33589743589744,2.18301886792453,2.61487603305785,1.7
139,510,no,no,0,258.7,94,190.3,132,247.2,73,11.4,2,1,True,2.75212765957447,1.44166666666667,3.38630136986301,5.7
87,415,no,yes,18,124.3,104,196.1,80,290,110,7.2,3,1,False,1.19519230769231,2.45125,2.63636363636364,2.4
87,415,no,no,0,176.6,83,221.6,101,185.3,89,9.4,1,0,False,2.12771084337349,2.19405940594059,2.08202247191011,9.4
69,408,no,no,0,198.8,141,203.7,110,177.1,109,15.2,2,4,False,1.40992907801418,1.85181818181818,1.62477064220183,7.6
53,510,no,no,0,198.3,100,304.2,93,131.5,85,9.2,5,2,False,1.983,3.27096774193548,1.54705882352941,1.84
59,510,no,no,0,189.1,141,198.2,113,280.2,103,2.2,7,1,False,1.34113475177305,1.75398230088496,2.72038834951456,0.314285714285714
124,408,no,no,0,156.9,74,195.8,82,181,99,8.8,2,1,False,2.12027027027027,2.38780487804878,1.82828282828283,4.4
94,415,no,no,0,261.3,89,152.4,139,120.2,124,10.5,2,0,False,2.93595505617978,1.09640287769784,0.969354838709677,5.25
80,415,no,no,0,135.1,92,185,103,147.1,74,14.7,5,3,False,1.46847826086957,1.79611650485437,1.98783783783784,2.94
115,408,no,no,0,173.5,121,168.3,100,138.3,105,7.8,5,1,False,1.43388429752066,1.683,1.31714285714286,1.56
110,408,no,no,0,244.7,84,106.4,95,194.9,61,10.5,1,2,True,2.91309523809524,1.12,3.19508196721311,10.5
92,408,yes,no,0,183.6,96,149.7,55,135.2,71,11.8,4,0,False,1.9125,2.72181818181818,1.90422535211268,2.95
132,408,yes,yes,21,223.4,89,193.2,105,226.2,85,7.7,5,3,False,2.51011235955056,1.84,2.66117647058824,1.54
120,510,no,no,0,163.6,109,237.3,95,186.2,141,12.3,5,0,False,1.50091743119266,2.49789473684211,1.32056737588652,2.46
52,510,no,no,0,153.7,100,174.2,139,242.3,53,14.1,3,1,False,1.537,1.25323741007194,4.57169811320755,4.7
182,415,no,no,0,160.3,87,229.9,101,185.3,96,8.7,11,2,False,1.84252873563218,2.27623762376238,1.93020833333333,0.790909090909091
116,415,no,no,0,154,127,280.4,68,213,56,8.6,2,6,False,1.21259842519685,4.12352941176471,3.80357142857143,4.3
102,415,yes,no,0,209.8,85,165.7,100,230.1,92,8.7,6,0,False,2.46823529411765,1.657,2.50108695652174,1.45
86,415,no,no,0,227.9,105,218.7,118,223.2,120,14.2,5,3,False,2.17047619047619,1.85338983050847,1.86,2.84
138,415,no,no,0,157.5,96,271.7,107,138.2,84,10.7,6,2,False,1.640625,2.5392523364486,1.6452380952381,1.78333333333333
67,415,no,no,0,164.5,79,110.3,108,203.9,102,9.8,2,1,False,2.08227848101266,1.0212962962963,1.99901960784314,4.9
145,415,no,yes,10,190.7,100,177.7,114,167.3,100,12.8,2,0,False,1.907,1.55877192982456,1.673,6.4
99,408,no,yes,12,119.9,83,237.7,98,187.6,159,16.6,2,1,False,1.44457831325301,2.42551020408163,1.17987421383648,8.3
100,415,no,no,0,167.2,100,141.2,87,251.3,76,6.1,6,3,False,1.672,1.62298850574713,3.30657894736842,1.01666666666667
122,415,no,no,0,184.6,88,148.8,98,309.7,58,14.3,2,3,False,2.09772727272727,1.51836734693878,5.33965517241379,7.15
119,408,no,no,0,153.2,131,116.6,85,218.5,74,10.1,5,1,False,1.16946564885496,1.37176470588235,2.9527027027027,2.02
114,415,no,no,0,247.8,95,255.1,98,224.1,105,9.5,6,1,True,2.60842105263158,2.6030612244898,2.13428571428571,1.58333333333333
77,415,no,no,0,134.5,119,119.7,104,250.7,112,9.3,5,0,False,1.13025210084034,1.15096153846154,2.23839285714286,1.86
193,415,no,no,0,180.5,114,117.9,80,192.9,97,10.2,4,2,False,1.58333333333333,1.47375,1.98865979381443,2.55
149,415,no,no,0,244.2,83,262,72,144.5,113,7,4,1,False,2.9421686746988,3.63888888888889,1.2787610619469,1.75
87,415,no,no,0,221.4,69,195.2,53,120.6,91,13.7,4,1,False,3.20869565217391,3.68301886792453,1.32527472527473,3.425
1,510,no,no,0,241.5,114,195.2,94,201.6,93,14.1,3,3,False,2.11842105263158,2.07659574468085,2.16774193548387,4.7
112,415,no,no,0,158.1,107,181.5,101,200.3,126,8.3,7,1,False,1.47757009345794,1.7970297029703,1.58968253968254,1.18571428571429
82,408,no,no,0,121.6,81,191.3,109,231.4,81,8.6,5,3,False,1.50123456790123,1.75504587155963,2.85679012345679,1.72
55,415,no,yes,28,222.5,134,177.8,106,194.6,90,9.7,4,2,False,1.66044776119403,1.67735849056604,2.16222222222222,2.425
131,415,no,no,0,212.8,108,212,115,235.9,96,9.8,11,0,False,1.97037037037037,1.84347826086957,2.45729166666667,0.890909090909091
63,415,no,no,0,147.8,95,201.4,72,154.9,118,8.6,8,1,False,1.55578947368421,2.79722222222222,1.31271186440678,1.075
148,408,no,no,0,236.5,84,236,95,228.6,124,8.3,6,2,False,2.81547619047619,2.48421052631579,1.84354838709677,1.38333333333333
149,415,no,no,0,114.5,103,228.8,100,135.8,74,10.7,3,0,False,1.11165048543689,2.288,1.83513513513514,3.56666666666667
59,510,no,no,0,155.5,92,192.3,104,123.3,106,10.5,3,4,True,1.69021739130435,1.84903846153846,1.16320754716981,3.5
155,510,no,no,0,223.8,109,233.4,68,201.6,111,8.8,8,1,False,2.05321100917431,3.43235294117647,1.81621621621622,1.1
11,415,no,yes,36,293.4,122,174.1,91,212,50,6.9,6,1,False,2.40491803278689,1.91318681318681,4.24,1.15
92,415,no,no,0,160.5,113,287.3,134,212.6,93,8.2,3,3,False,1.42035398230089,2.14402985074627,2.28602150537634,2.73333333333333
82,510,no,no,0,191.9,95,116.7,105,202.6,113,8.2,5,0,False,2.02,1.11142857142857,1.7929203539823,1.64
102,510,no,no,0,171.6,116,219.4,111,242.1,85,12.1,4,0,True,1.47931034482759,1.97657657657658,2.84823529411765,3.025
87,408,no,no,0,129.5,104,194,133,287.9,65,7.2,7,2,False,1.24519230769231,1.45864661654135,4.42923076923077,1.02857142857143
72,510,yes,no,0,274,75,162.8,110,110,121,7.7,3,4,False,3.65333333333333,1.48,0.909090909090909,2.56666666666667
69,415,no,no,0,111.7,86,187.5,68,194.8,128,11.6,10,2,False,1.29883720930233,2.75735294117647,1.521875,1.16
31,415,no,no,0,142.9,67,109.7,72,293.6,112,11.5,6,0,False,2.13283582089552,1.52361111111111,2.62142857142857,1.91666666666667
78,415,yes,no,0,71.5,126,166.8,127,211.6,86,8.3,2,3,True,0.567460317460317,1.31338582677165,2.46046511627907,4.15
119,510,no,no,0,73.7,66,160.5,132,214.2,67,13,6,3,False,1.11666666666667,1.21590909090909,3.19701492537313,2.16666666666667
